id	gold_label	openai_gpt-oss-120b	openai_gpt-oss-120b_subtype	openai_gpt-oss-20b	openai_gpt-oss-20b_subtype	deepseek_deepseek-v3.2	deepseek_deepseek-v3.2_subtype	moonshotai_kimi-k2-0905	moonshotai_kimi-k2-0905_subtype
000253_Hoffmann_Tiffany-Extra-Hot-_-Sexy-Band-_9783733752859.json_8_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000253_Hoffmann_Tiffany-Extra-Hot-_-Sexy-Band-_9783733752859.json_7_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000253_Hoffmann_Tiffany-Extra-Hot-_-Sexy-Band-_9783733752859.json_5_1	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000253_Hoffmann_Tiffany-Extra-Hot-_-Sexy-Band-_9783733752859.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000566_Kufsteiner_Das-Berghotel-203_9783732586653.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000929_Winters_Das-Herz-des-griechischen-Mill_9783733727321.json_6_15	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000929_Winters_Das-Herz-des-griechischen-Mill_9783733727321.json_4_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_7_0	title-page	title-page	none	cover-image	none	cover-image	none	cover-image	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_6_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_5_10	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_9	reader-information	chapter	none	chapter	none	reader-information	advertisement	reader-information	advertisement
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_6	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_8_5	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_6_8	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_6	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_12	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_3	reader-information	reader-information	advertisement	reader-information	meta-information	reader-information	meta-information	reader-information	advertisement
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_11	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000796_Seeberg_Fuersten-Roman-2631_9783751711548.json_0_5	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_4	author-information	author-information	none	author-information	none	author-information	none	author-information	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_5_7	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_9	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_3	reader-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_3	reader-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000633_Laurent_Fuersten-Roman-2598_9783732592258.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_6_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_7_4	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_3	reader-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000796_Seeberg_Fuersten-Roman-2631_9783751711548.json_0_6	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_3	reader-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000336_James_Baccara-Spezial-Band-5_9783733729264.json_5_0	title-page	title-page	none	title-page	none	title-page	none	title-page	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_6_5	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_14	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_6_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000151_Fernthaler_Alpengold-265_9783732560165.json_0_7	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000796_Seeberg_Fuersten-Roman-2631_9783751711548.json_0_3	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_4	chapter	chapter	none	reader-information	advertisement	title-page	none	reader-information	advertisement
000633_Laurent_Fuersten-Roman-2598_9783732592258.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_8_7	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_6_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_12	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_11	reader-information	reader-information	advertisement	chapter	none	reader-information	advertisement	reader-information	advertisement
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_5	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_4	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_7_8	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000796_Seeberg_Fuersten-Roman-2631_9783751711548.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000633_Laurent_Fuersten-Roman-2598_9783732592258.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_5_15	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000837_Stern_Maddrax-347_9783838733357.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000633_Laurent_Fuersten-Roman-2598_9783732592258.json_0_4	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_7_0	title-page	title-page	none	title-page	none	cover-image	none	cover-image	none
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_11	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_5_1	reader-information	reader-information	advertisement	reader-information	advertisement	chapter	none	reader-information	advertisement
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_3	reader-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_10	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_14	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_5_11	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_7_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_6_1	reader-information	reader-information	advertisement	reader-information	advertisement	chapter	none	reader-information	advertisement
000151_Fernthaler_Alpengold-265_9783732560165.json_0_6	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_6_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000151_Fernthaler_Alpengold-265_9783732560165.json_0_3	reader-information	reader-information	meta-information	chapter	none	title-page	none	title-page	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_5_2	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_6_12	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_4	chapter	chapter	none	chapter	none	title-page	none	chapter	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_6_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_2	reader-information	reader-information	advertisement	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000633_Laurent_Fuersten-Roman-2598_9783732592258.json_0_6	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_4_1	reader-information	reader-information	advertisement	chapter	none	chapter	none	reader-information	meta-information
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_5_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000837_Stern_Maddrax-347_9783838733357.json_0_11	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_4	chapter	chapter	none	reader-information	advertisement	chapter	none	reader-information	advertisement
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_8_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_6_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_8_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_3	reader-information	reader-information	advertisement	reader-information	meta-information	chapter	none	reader-information	advertisement
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_13	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_12	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_6_10	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_2	reader-information	reader-information	meta-information	reader-information	meta-information	chapter	none	reader-information	meta-information
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_7	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_6_1	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000837_Stern_Maddrax-347_9783838733357.json_0_4	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_13	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000837_Stern_Maddrax-347_9783838733357.json_0_8	reader-information	chapter	none	reader-information	meta-information	reader-information	meta-information	reader-information	meta-information
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_5	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000336_James_Baccara-Spezial-Band-5_9783733729264.json_5_11	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_3	reader-information	reader-information	meta-information	chapter	none	chapter	none	reader-information	meta-information
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000837_Stern_Maddrax-347_9783838733357.json_0_7	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_7	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_5_0	title-page	title-page	none	title-page	none	title-page	none	title-page	none
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_7_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_7	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_5	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000052_Carson_Dorian-Hunter-36---Horror-Seri_9783732591916.json_0_4	chapter	chapter	none	chapter	none	chapter	none	reader-information	advertisement
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_7_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_5_9	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_7_11	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_11	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_8_14	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_6_4	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_7_16	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_5_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_6_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_11	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_11	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_8_9	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000347_Jerry_Cotton_-_Folge_3083__Verw_-_Cotton,_Jerry.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000449_John_Sinclair_-_Folge_0008_-_Jason_Dark.json_0_8	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_5_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_5_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_7_5	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000906_Warren_Dorian-Hunter-33---Horror-Seri_9783732590209.json_0_13	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000151_Fernthaler_Alpengold-265_9783732560165.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000151_Fernthaler_Alpengold-265_9783732560165.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_6_14	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000837_Stern_Maddrax-347_9783838733357.json_0_10	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_6_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_6_2	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_5_7	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_4_0	title-page	title-page	none	title-page	none	title-page	none	title-page	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_11	reader-information	chapter	none	chapter	none	reader-information	advertisement	reader-information	advertisement
000335_Jackson_Collection-Baccara-Band-363_9783733722692.json_6_1	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_4	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_6_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000837_Stern_Maddrax-347_9783838733357.json_0_9	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000879_Vlcek_Dorian-Hunter-19---Horror-Seri_9783732580606.json_0_14	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_7_10	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000606_Kufsteiner_Der-Bergdoktor-1757_9783732509645.json_0_3	chapter	chapter	none	chapter	none	title-page	none	reader-information	meta-information
000341_Jerry_Cotton_-_Folge_3051__Zeit_-_Cotton,_Jerry.json_0_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000606_Kufsteiner_Der-Bergdoktor-1757_9783732509645.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000566_Kufsteiner_Das-Berghotel-203_9783732586653.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000566_Kufsteiner_Das-Berghotel-203_9783732586653.json_0_4	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000606_Kufsteiner_Der-Bergdoktor-1757_9783732509645.json_0_5	reader-information	reader-information	advertisement	chapter	none	reader-information	advertisement	reader-information	advertisement
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_7_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000341_Jerry_Cotton_-_Folge_3051__Zeit_-_Cotton,_Jerry.json_0_6	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000566_Kufsteiner_Das-Berghotel-203_9783732586653.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000837_Stern_Maddrax-347_9783838733357.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000606_Kufsteiner_Der-Bergdoktor-1757_9783732509645.json_0_6	feedback	feedback	none	feedback	none	feedback	none	feedback	none
000606_Kufsteiner_Der-Bergdoktor-1757_9783732509645.json_0_7	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000796_Seeberg_Fuersten-Roman-2631_9783751711548.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000341_Jerry_Cotton_-_Folge_3051__Zeit_-_Cotton,_Jerry.json_0_5	reader-information	reader-information	advertisement	reader-information	meta-information	reader-information	advertisement	reader-information	advertisement
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000566_Kufsteiner_Das-Berghotel-203_9783732586653.json_0_6	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000044_COLLECTION_BACCARA_BAND_362_-_Maureen_Smith,_Jennifer_Greene,_Andrea_Lau.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	cover-image	none
000341_Jerry_Cotton_-_Folge_3051__Zeit_-_Cotton,_Jerry.json_0_0	cover-image	cover-image	none	cover-image	none	cover-image	none	cover-image	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_6_15	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_8_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
